,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
3311,0.41752609999999996,0.41116,0.11152101,446.9012,0.09949535392272425,0.5666868646064847,1.0
3312,0.041090634,0.13436884,0.80878127,180.31691,0.7441513522110405,0.7169494378240038,1.0
3313,0.13328737,0.27011940000000007,0.26477438,36.091353999999995,0.27223673957379696,0.5084023429610054,1.0
3314,0.023491394,0.19878869,0.8914808000000001,44.029152,0.32291260894669216,0.6214401131084848,1.0
3315,0.7342232,0.2072304,0.91558754,212.57043,0.39129224813176067,0.7927152763751772,1.0
3316,0.08328665,0.3860427,0.83833736,263.05862,0.08480093281493692,0.5915505285127374,1.0
3317,0.8037529999999999,0.2672333,3.9423646000000006e-23,187.17445,0.15802189056012866,0.5750016831616548,1.0
3318,0.9494198,0.27740702,0.40500304,1.0596056,0.8998514358652543,0.8558776004847604,0.0
3319,0.41319546,0.21221687,0.45539296,274.21716000000004,0.04336440258222482,0.5263818757153418,1.0
3320,0.91594094,0.3933018,0.97621614,92.9467,0.4441507151624071,0.6223321887834228,0.0
3321,0.7746413000000001,0.30921677,0.93268293,1.1433411,0.9171309877746601,0.6121658924123036,0.0
3322,0.82821333,0.335276,0.6471078,1.0209378,0.8030903386114329,0.3781256311856052,0.0
3323,0.51519144,0.31366378,0.8124558000000001,43.2504,0.16849041974569587,0.6517605870868012,1.0
3324,0.63861465,0.05570979,0.8458598,538.6057,0.677095048189591,0.018497946542815207,0.0
3325,0.48339602,0.36812404,0.0,29.621646999999996,0.12345362328314223,0.5371978724836853,0.0
3326,0.83899534,0.33606952,0.20466991,1.450425,0.7794086048449779,0.33701609102540453,0.0
3327,0.1055704,0.08266513,0.34692794,417.7839,0.8969378955095259,0.5647141991516936,1.0
3328,0.57510686,0.15674506,0.9240552,0.4618155,0.6718129108041847,0.67930721066452,0.0
3329,0.6315444,0.18689948,0.34752315,211.81458999999998,0.04940318428288675,0.7807715613007445,1.0
3330,0.28422546,0.11451338,0.8225203000000001,68.70764,0.5248035826861981,0.668585470948649,1.0
3331,0.46471095,0.15538214,3.6500864999999997e-34,60.474464000000005,0.15678108928349577,0.6948091294688011,1.0
3332,0.38581118,0.18718983,0.013788483999999998,1088.5195,0.08100688455006122,0.5872651989497181,1.0
3333,0.44139376,0.33232048,0.48428999999999994,0.7032786999999999,0.3798033427730551,0.024338517471241335,0.0
3334,0.59870064,0.23098888,7.659478e-27,1.282022,0.0835799333948394,0.007486703022964314,0.0
3335,0.15061814,0.33543026,0.82374084,351.8132,0.1031107775166018,0.5642799434457837,1.0
3336,0.34814078,0.37197176,0.0,21.506802,0.4027261099780049,0.3458560560156161,0.0
3337,0.18127923,0.16237727,0.0032913294,3.1757557,0.7549642956208179,0.19373190601227425,0.0
3338,0.7826350999999999,0.17005689999999998,0.00025820444,93.18095,0.24611332078420753,0.581633340065984,1.0
3339,0.06581849999999999,0.07248647,1.7722193999999998e-06,3.7641852,0.7628122954403103,0.17504881168788505,0.0
3340,0.3185336,0.16502826,0.48745903,22.622047,0.12822856953490966,0.7984582239278497,1.0
3341,0.26601908,0.20644611,0.18260622,238.66835,0.07616092149743842,0.587409950851678,1.0
3342,0.29552916,0.120070234,0.19304055,381.57175,0.1158549197367364,0.6346361004511,1.0
3343,0.31946558,0.33591914,0.48557076,0.8853418,0.5860680476521164,0.19157745909919055,0.0
3344,0.7639134,0.32188946,1.9604993999999999e-16,4.62906,0.16975987251997826,0.09876792567157372,0.0
3345,0.7449589,0.18909344,0.012582572,0.93951976,0.7320370094501928,0.06522588029353535,0.0
3346,0.2603934,0.25978768,0.5163260000000001,172.45102,0.11799694084852805,0.6083754123746151,1.0
3347,0.61767197,0.26220056,0.84025395,12.7095375,0.10130287742942652,0.603716420925047,1.0
3348,0.21620473,0.331005,0.88073224,0.5469563000000001,0.4723671368388937,0.746145559819572,0.0
3349,0.0912091,0.32216576,0.018320698,147.25652,0.6682621649065347,0.24870396552884017,0.0
3350,0.4822815,0.38453034,0.0067845313,780.3907,0.08548860014023238,0.6696963576382124,1.0
3351,0.13124831,0.22990249,0.5322295,47.388435,0.34827630801383025,0.5101831279876301,0.0
3352,0.39634904,0.36906576,0.105114885,1.3261106000000003,0.6371109574593045,0.6140409344913408,0.0
3353,0.30806184,0.20853241,1.0031572e-05,5.171907,0.7805211804705743,0.1958728876321134,0.0
3354,0.28408656,0.24087535,0.93391746,283.74588,0.26378112716121493,0.20664512219753184,1.0
3355,0.3765574,0.19333181,0.45312712,1762.2896,0.2894220836015553,0.622130209385323,1.0
3356,0.5496661999999999,0.22834498,0.55877024,769.44165,0.722109940221302,0.23219888238065278,0.0
3357,0.18756399,0.22571792,0.7420576,1.1054267,0.8068938641515441,0.23633946004174203,0.0
3358,0.39777738,0.220827,0.9785516,2361.4846,0.08853538721996963,0.6430687403218308,1.0
3359,0.2519357,0.15921201,0.6581206000000001,329.85284,0.17231239772898127,0.8311452231872529,1.0
3360,0.8042621,0.22350416,0.291904,0.2646136,0.7719632009327647,0.04083350164949533,0.0
3361,0.71369255,0.36682653,0.055693123,31.620176,0.5302967620449814,0.598710698175449,0.0
3362,0.37513977,0.37362722,0.70117486,0.23447175,0.8621496424729298,0.28091967952603064,0.0
3363,0.58726025,0.21332724,0.5715026999999999,153.37787,0.08920234261925339,0.6714266478152896,1.0
3364,0.25571463,0.1644256,0.63289773,312.49686,0.18443430348099377,0.5969602100585647,1.0
3365,0.048494082,0.13903292,5.8563614e-23,20.245262,0.24018252353416134,0.8068235373325374,1.0
3366,0.7824267,0.24083649999999998,0.89077365,168.43245,0.8630636660441685,0.5920689423012163,0.0
3367,0.33983094,0.16616328,0.028912857,223.52688999999998,0.6943610432019709,0.35085504611862167,0.0
3368,0.34253645,0.29926288,0.11938708,0.88044757,0.8259196510956813,0.6734498081195681,0.0
3369,0.8779425,0.43009135,0.0,1.0995093999999999,0.8267150518179437,0.0487241634686591,0.0
3370,0.6838155,0.42472200000000004,0.9060264000000001,0.92458063,0.6934234205877611,0.370228236719879,0.0
3371,0.44591033,0.13529359,0.714985,237.3002,0.28975946832360405,0.836464014003919,1.0
3372,0.2028263,0.34603572,0.15530953,151.20481999999998,0.20024412456792498,0.7744799030499127,1.0
3373,0.58367956,0.29309395,0.32556182,433.40427,0.08619622623059363,0.6241500033663503,1.0
3374,0.49910107,0.39580214,0.0,2.7172042999999997,0.7858953917816143,0.5597690702215167,0.0
3375,0.41713926,0.25622475,0.95082414,205.22125,0.07884923534864247,0.7916582508584125,1.0
3376,0.17556922,0.31517490000000004,0.22134855,91.99376,0.08514697888786314,0.7684979465428078,1.0
3377,0.44699034,0.20621423,0.0,9.083668,0.598199179625716,0.49118023294958046,0.0
3378,0.08542985,0.3099211,0.005935057,162.32991,0.13350248491332328,0.5651955833838398,1.0
3379,0.35148720000000006,0.040934626,0.000121198296,352.23486,0.7591811182299815,0.684188379451965,1.0
3380,0.091488205,0.2349345,0.013958475,423.19775,0.1665986991215853,0.6109540160237052,1.0
3381,0.7533161999999999,0.59018064,0.014677148000000001,2.2204732999999997,0.4284294846317353,0.3053255234632853,0.0
3382,0.25054565,0.27987340000000005,0.30629644,0.60093594,0.7357751041331306,0.2395643977647752,0.0
3383,0.44340432,0.24822170000000002,0.00015398562,1.3195508999999999,0.10123518708941552,0.7052615633205293,1.0
3384,0.5048797,0.28036296,0.40471655,536.8646,0.5087229060941043,0.43612064902716435,0.0
3385,0.34572777,0.25545500000000004,0.06182197,1.1104152,0.9406801024512281,0.35061267084090797,0.0
3386,0.60708493,0.39794877,3.9089487e-09,0.9415344000000001,0.052344779883849404,0.35827105635226153,0.0
3387,0.48923019999999995,0.32624066,0.8292343000000001,0.5014373,0.4845250687894843,0.39160438968560785,0.0
3388,0.76607496,0.17822845,0.47993946,242.76666,0.4853028016112247,0.38635292533495513,1.0
3389,0.5474686,0.30949554,0.061584134000000006,0.8583915000000001,0.29144683127773213,0.05487106981756089,0.0
3390,0.16004473,0.16157012,0.0047932384,203.9646,0.10213260973813881,0.7299333467986456,1.0
3391,0.8584375,0.29267709999999997,0.61896574,0.79385906,0.4506282131140447,0.7950582373931162,0.0
3392,0.51255083,0.20960896,0.46411633,51.13685,0.3425162900082625,0.6915538948360574,1.0
3393,0.015912497,0.2519568,0.18862256,360.6359,0.13933041293084455,0.7531946408133451,1.0
3394,0.9346018,0.10915748,0.4014563,48.988483,0.3177355375132364,0.6345519423685609,1.0
3395,0.15564516,0.22702006,0.1467797,405.7112,0.08633734976282804,0.9433784420655847,1.0
3396,0.8733843000000001,0.29241696,2.4014636e-14,6.3293114,0.2689908669506983,0.664121726250618,0.0
3397,0.25651067,0.22200361,0.6415673000000001,136.58096,0.5717434913321686,0.08489867366861618,0.0
3398,0.019670075,0.056071784000000006,0.33587703,222.55937000000003,0.7272110051626359,0.1594963980340566,0.0
3399,0.38878822,0.1879247,0.33469853,293.62833,0.2560123975312765,0.6294182993334689,1.0
3400,0.30002517,0.14800683,0.40349787,0.9216351,0.7584586799743511,0.8178044839426479,0.0
3401,0.19495869,0.12988268,0.6597333000000001,251.84368999999998,0.510555252530315,0.6163199353666075,1.0
3402,0.5360969,0.37717482,0.04075605,355.33255,0.06068707295578239,0.767400525146459,1.0
3403,0.018761987,0.28615868,0.014177346,46.027874,0.8774099071230166,0.1896923180502199,0.0
3404,0.3556588,0.34262288,0.9878009,0.33856538,0.742652091203146,0.05332256109877639,0.0
3405,0.6356815,0.22959210000000002,0.2710533,305.46875,0.09433485203007792,0.738604995623809,1.0
3406,0.6983746999999999,0.31935266,0.07428726,366.32935,0.09878198498015059,0.7887295495859515,1.0
3407,0.015230551,0.2112658,0.25167117,64.63694,0.3116785858047552,0.6611357974820173,1.0
3408,0.13781245,0.1423218,0.7006650999999999,206.25229,0.14498056358343184,0.7520871204470629,1.0
3409,0.012517711,0.26225662,0.9267671999999999,105.03228999999999,0.4345598381507338,0.6725240692116086,1.0
3410,0.24306060000000002,0.18024565,0.2093629,117.62263999999999,0.19056986636320133,0.5667676563657424,1.0
3411,0.6309821999999999,0.26570243,3.83e-43,3.1267902999999997,0.7446726023490023,0.29263448461590447,0.0
3412,0.91582984,0.24818955,0.0050209053000000005,1.933445,0.8289431529495084,0.08025314751229257,0.0
3413,0.016036524,0.25883675,0.70265347,128.03368999999998,0.31049282804058365,0.6905338988756554,1.0
3414,0.64619154,0.20522413,0.35794827,413.48395,0.35099823167224437,0.780865818353217,1.0
3415,0.9795771000000001,0.21599431,0.46724772,0.55005604,0.6289062104051131,0.6078906618191877,0.0
3416,0.059630512999999996,0.29144183,1.7395474e-12,210.7323,0.11057610881217449,0.5413384501447447,1.0
3417,0.9281259,0.37609822,0.00071094104,1.3371621,0.3517775021975824,0.6027738504005915,0.0
3418,0.90447646,0.24965715,0.0,16.970547,0.890845827671943,0.48023968221911384,0.0
3419,0.83509547,0.17267257,0.72464824,67.44023,0.10186934860584732,0.5804450279405038,1.0
3420,0.44866943,0.23159210000000002,0.5830135000000001,200.8223,0.10670203719679895,0.5516057362149287,1.0
3421,0.39547592,0.21976864,0.9838294,253.22462000000002,0.2261769936382064,0.43942637850936567,1.0
3422,0.6794943,0.4915776,0.061786465,123.52457,0.5937420045296982,0.8800242375277756,0.0
3423,0.22503613,0.15526527,0.46180075,1.065332,0.6753830192144852,0.36239480239682503,0.0
3424,0.4996041,0.16211413,0.0,154.09448,0.6490908609913123,0.13081532350368608,0.0
3425,0.7410812,0.31520793,0.5551872,135.59184,0.8098086283938098,0.22391436073519305,0.0
3426,0.20732799,0.121282406,3.0947236e-28,8.338865,0.6356673675979931,0.11615835184810672,0.0
3427,0.71055794,0.13808993,0.3164504,113.22806000000001,0.49973436954889955,0.701619201508112,1.0
3428,0.26014692,0.15016656,0.730452,162.09011999999998,0.15172624959521522,0.7116407459772413,1.0
3429,0.25862545,0.17530976,2.0594786e-10,30.736423,0.2626286340054866,0.5714333804618731,1.0
3430,0.1589247,0.33463487,0.0,138.00607,0.5159558872378729,0.9126775735541871,0.0
3431,0.698396,0.24297927,0.9455978,540.188,0.47725056964857415,0.18479768396956034,0.0
3432,0.19424197,0.31025007,0.9525066999999999,0.5644423000000001,0.4298008024239481,0.19473170403286938,0.0
3433,0.07118569,0.19004026,0.88450545,298.2691,0.9196846113433758,0.793644381606418,1.0
3434,0.8040863,0.16940558,3.350969e-14,8.056446000000001,0.11948481029711602,0.6494815862115345,1.0
3435,0.73342323,0.21042521,0.0,1.1326838,0.6478672568896103,0.5934928970578478,0.0
3436,0.6978054,0.20907804,0.5859726,54.039744999999996,0.2796261271406599,0.7948562579950463,1.0
3437,0.5256649999999999,0.31207624,0.7887728,137.33418,0.2084964149068251,0.6074766040530548,1.0
3438,0.43443640000000006,0.24532177,0.83062893,241.25665,0.07958943564991314,0.6211539756278162,1.0
3439,0.67078066,0.4420982,0.47221416,138.1021,0.4278062439490187,0.11041540429543427,0.0
3440,0.33523396,0.34876996,0.94369686,131.7263,0.06496251659190029,0.5987578267016852,1.0
3441,0.33713904,0.17555448,0.9891976999999998,190.22898999999998,0.37429826974766817,0.7537871137143998,1.0
3442,0.0070004785,0.25401630000000003,0.74588764,0.36211973,0.8677875542601468,0.4288830539285061,0.0
3443,0.18448104,0.17700948,0.31973535,127.70270500000001,0.23496205120119912,0.8135965798155453,1.0
3444,0.54427963,0.19994158,0.99170536,309.55035,0.112592320664298,0.7536760250454614,1.0
3445,0.28021252,0.1917546,2.8753714e-13,524.67786,0.8396268664936551,0.7974146637042996,0.0
3446,0.67844766,0.19385129,0.2886688,0.30674508,0.27355612064245005,0.3210597185753766,0.0
3447,0.4627771,0.09026296,0.16119435,616.83325,0.20338609236219798,0.4637110348077784,1.0
3448,0.15249479,0.2371951,0.39745949999999997,22.621628,0.15801978798582145,0.5869184676496284,1.0
3449,0.6494191,0.37286118,0.0,136.93265,0.8881314983863997,0.9047869117349935,0.0
3450,0.2963882,0.38871488,0.4877482,1.3014041,0.7276334343081569,0.9415606274826573,0.0
3451,0.4212356,0.36352926,7.939661e-07,2.7929923999999997,0.7946196002165212,0.14269844475863808,0.0
3452,0.8433199,0.3704302,0.10663878,2.1945984,0.5769867154020378,0.26282569177944476,0.0
3453,0.07346878,0.26452973,0.9462284,0.5166994,0.5497701148812082,0.33244125765837546,0.0
3454,0.07606874,0.32459816,0.9260023999999999,97.01518,0.15566113895697067,0.6309735406988757,1.0
3455,0.7904988000000001,0.25977302,0.024274115,6.165042400000001,0.16184490413971464,0.6528984043627639,1.0
3456,0.38111854,0.17599492,0.6450986,1.438226,0.4080317522612638,0.7361812428465824,1.0
3457,0.41970316,0.32862997,1.9828971999999998e-30,6.211834,0.7045164143425819,0.7730088197670449,0.0
3458,0.7043548000000001,0.21619779,0.47533056,14.750194,0.09522461754251807,0.7041001817814783,1.0
3459,0.801484,0.30139859999999996,0.15042877,178.35977,0.3515026925974541,0.6628627213357835,1.0
3460,0.37181616,0.3642708,0.118614346,43.02479,0.49138482730286254,0.4485120851006619,0.0
3461,0.5295194000000001,0.11904707,1.4669173000000001e-18,13.615681,0.09882839852344057,0.5713727866424521,1.0
3462,0.90407336,0.18321027,4.826349699999999e-19,0.6299781999999999,0.5339693631073337,0.15522116744094072,0.0
3463,0.24632087,0.21095985,0.0016966913,1161.3772,0.7016160229217003,0.3501312866087917,0.0
3464,0.10628817,0.37504417,0.915143,0.720878,0.5287771343098421,0.1430788392917194,0.0
3465,0.43556583,0.1529831,0.913306,226.13571000000002,0.08879987223879819,0.5734464417962779,1.0
3466,0.27575859999999996,0.17149079,0.9447447,467.41623,0.11573651655970268,0.44035885006394754,1.0
3467,0.092121996,0.16691302,0.0,208.99086,0.0700563637408362,0.6776206826903679,1.0
3468,0.45775688,0.31779987,0.58616376,1072.685,0.13866844722282723,0.5509997980205996,1.0
3469,0.65399325,0.22764231,0.23197393,1.7325686999999999,0.6057440007827851,0.18725173365649744,0.0
3470,0.15357666,0.16855685,0.29510608,620.8392299999999,0.4163770893586862,0.2294384972732699,0.0
3471,0.11023553,0.33669826,0.0,21.713644,0.4099250733523844,0.5070356157005436,0.0
3472,0.24412882,0.33308214,0.9600103000000001,1151.4272,0.03912394954838425,0.5767185080455175,1.0
3473,0.49344709999999997,0.19525770000000003,0.9261444999999999,307.5427,0.3039322627129567,0.5624452972463605,1.0
3474,0.50972545,0.15515912,0.937054,375.1215,0.2895767012674036,0.6442671514172146,1.0
3475,0.27362806,0.22452381,0.017396616,56.988102000000005,0.22789749567395337,0.6848784757288032,1.0
3476,0.54391146,0.26668042,4.3234835000000004e-05,1.5018579,0.5718652209700469,0.09367131219281442,0.0
3477,0.8445768,0.36604857,0.0005908317400000001,2.3619742,0.5301931396515106,0.7682825018514635,0.0
3478,0.39355409999999996,0.43346885,0.38760585,2.74553,0.878087940264546,0.5825422473574478,0.0
3479,0.5285936,0.29687703,0.1249175,146.74663999999999,0.08215896974361059,0.6787282030566202,1.0
3480,0.25334665,0.27540785,0.11146233,172.11462,0.4013748137142701,0.8248838618461016,1.0
3481,0.6880291000000001,0.21296620000000002,0.8767334999999999,199.29012,0.10326235115696036,0.798236046589943,1.0
3482,0.49520314,0.32922840000000003,0.40578687,1.1091775,0.606327669134137,0.5226721874368813,0.0
3483,0.29815525,0.23804654,0.43743053,79.739426,0.12200325497331793,0.6604625328216451,1.0
3484,0.48909903,0.31371048,0.15787302,379.94336,0.12738079274520236,0.7821517538544509,1.0
3485,0.41364515,0.36926895,0.80014414,0.9244834000000001,0.7735347026280517,0.012253416818159729,0.0
3486,0.5894018,0.31196840000000003,0.8668229,776.22546,0.18062095546687995,0.7781256311856412,0.0
3487,0.5474982,0.11964389,0.08392497,743.5697,0.12588109239342285,0.5915303305729603,1.0
3488,0.20617959,0.1910166,0.22697495,197.85483,0.1205578135913479,0.6179896317242338,1.0
3489,0.86091393,0.34538240000000003,0.0,414.51642000000004,0.6397874090256109,0.06308489867366629,0.0
3490,0.43837544,0.35204017,0.40070277,1.8816993000000002,0.5965642868841509,0.28942301218608596,0.0
3491,0.04494328,0.36176425,0.31722444,1.551717,0.7132990555142066,0.7123476738706053,0.0
3492,0.6198382,0.36116929999999997,0.56381917,0.97464883,0.5614800729775299,0.5499764357368864,0.0
3493,0.07432473,0.34934536,0.023151072,1.1933178,0.7039625272302986,0.5553221571400115,0.0
3494,0.48757848,0.17053716,0.5780390000000001,8.235887,0.163855875246923,0.6016797953275538,1.0
3495,0.26285959999999997,0.24704938,0.29293382,315.66028,0.09617862140730075,0.7237258466303229,1.0
3496,0.39788702,0.21135479,0.3338692,43.416607,0.2112459858482941,0.6222412980542615,1.0
3497,0.14037070000000001,0.32323438,0.7513038000000001,1154.692,0.30974246006654366,0.5208274422675844,1.0
3498,0.8723337,0.47569759999999994,0.66929144,1.3439995,0.856096895913063,0.8518817747256311,0.0
3499,0.5877081000000001,0.21699406,6.3758916e-06,14.250354000000002,0.2881486139688949,0.38435332929376487,0.0
3500,0.22100624,0.19070497,0.03617316,239.3629,0.22892829057350975,0.6269103884737331,1.0
3501,0.33467478,0.26127702,0.3547938,108.26258999999999,0.09670561439747491,0.8715411028075273,1.0
3502,0.86313933,0.20131125,0.9728929000000001,394.57455,0.24466423912433244,0.6643001413855698,1.0
3503,0.6452095,0.25541076,0.4951701,358.32367,0.06557059991058099,0.7042516663300605,1.0
3504,0.7739911,0.10599707,0.9147614,162.52063,0.05936813123101429,0.5935501245539576,1.0
3505,0.6510646,0.26843852,0.9489839,230.83449,0.20076936018255867,0.7502726721874466,1.0
3506,0.6208857,0.17887162,0.0029591065999999997,107.84843000000001,0.296909790053562,0.7646401400390461,1.0
3507,0.33461799999999997,0.17931744,0.0,2.4929764,0.7651571992818988,0.21669023092980919,0.0
3508,0.23406987,0.27342212,0.50828135,1.1538515,0.4878957778393626,0.4282872147041104,0.0
3509,0.1281473,0.11303274,0.35599852,0.80659604,0.7398214926965826,0.49629704436814676,0.0
3510,0.9241914000000001,0.17049772,0.0,2.9018226,0.8760883607166439,0.5761260351444328,0.0
3511,0.49416745,0.20266427,2.4992917e-09,144.52036,0.27068187018273154,0.6583282838483684,1.0
3512,0.31085166,0.34875154,0.95055485,0.8852688,0.49122958200289285,0.5445196256648527,0.0
3513,0.85455436,0.5684503000000001,0.35062298,2.9068015,0.666740717032443,0.7027098902578685,0.0
3514,0.5811411,0.16374163,5.9767025e-08,182.96667,0.4959477273666584,0.6092371911398425,1.0
3515,0.62415934,0.36957258,0.8880058000000001,1.0637685,0.6558174983075061,0.259880158890458,0.0
3516,0.82461697,0.17200004,0.9084667,0.8428358,0.3558899806340353,0.17888642025180979,0.0
3517,0.74132717,0.26422936,0.13788748,168.64133999999999,0.11650279505872445,0.6979734733723835,1.0
3518,0.7923811,0.19628301,0.8846510000000001,279.2177,0.958795003994734,0.6896586548172132,0.0
3519,0.59095556,0.39142,0.111598425,64.37541,0.231477301031432,0.6759577189793339,1.0
3520,0.6282828,0.27666447,0.0,48.864544,0.4243314731617845,0.36911735003031554,0.0
3521,0.5982918,0.3008117,2.5224619999999998e-06,71.99462,0.03818165105996896,0.4688951726923879,1.0
3522,0.77453315,0.34437293,2.6899268e-22,201.53175,0.4595157947107954,0.9189725981283301,0.0
3523,0.89678484,0.19932492,1.687679e-39,93.49396999999999,0.6574783123382919,0.3656837002625604,0.0
3524,0.47277603,0.19960417,0.07334653,68.86570999999999,0.2405844604256131,0.6211203123948245,1.0
3525,0.30401278,0.17538781,0.0,5.2275133,0.6242273549373575,0.34865010435602056,0.0
3526,0.88653505,0.09180339,0.5066514,21.633991,0.6079927824586556,0.7139163805291668,1.0
3527,0.9092521000000001,0.16017637,0.0036361336,4.3418589999999995,0.826821969290553,0.46118629233151687,0.0
3528,0.6020151,0.3059033,0.018620893,0.5257039000000001,0.12776239429111538,0.6758735608967947,1.0
