,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
4935,0.7890528905289053,0.5307503075030751,0.5018450184501846,0.0,0.5731857318573184,0.9323493234932351,1.0
4936,0.9218942189421888,0.17773677736777369,0.8960639606396069,0.7890528905289054,0.34317343173431736,0.7244772447724478,1.0
4937,0.33271832718327193,0.6273062730627307,0.2091020910209102,0.0,0.9993849938499365,0.003075030750307503,0.0
4938,0.4366543665436655,0.5448954489544896,0.8874538745387459,0.8105781057810578,0.841943419434194,0.22632226322263221,1.0
4939,0.9157441574415739,0.9901599015990158,0.0012300123001230013,0.055965559655596554,0.9680196801968004,0.001845018450184502,0.0
4940,0.24784747847478475,0.8364083640836408,0.2669126691266912,0.23370233702337026,0.2681426814268143,0.37269372693726943,1.0
4941,0.369618696186962,0.8690036900369004,0.0012300123001230013,0.0,0.9594095940959395,0.001845018450184502,0.0
4942,0.7755227552275522,0.1900369003690037,0.7214022140221408,0.0,0.9526445264452631,0.0006150061500615006,0.0
4943,0.530750307503075,0.47416974169741694,0.0012300123001230013,0.0,0.9938499384993831,0.49200492004920054,0.0
4944,0.8603936039360393,0.8364083640836408,0.11193111931119311,0.0,0.9145141451414506,0.028905289052890533,0.0
4945,0.4022140221402215,0.6592865928659286,0.4138991389913899,0.0,0.9643296432964314,0.40159901599015996,0.0
4946,0.30381303813038135,0.9323493234932348,0.6980319803198036,0.0,0.9046740467404667,0.001845018450184502,0.0
4947,0.49077490774907756,0.2687576875768758,0.0012300123001230013,0.0,0.9821648216482147,0.0006150061500615006,0.0
4948,0.8271832718327183,0.9618696186961869,0.11193111931119311,0.7619926199261994,0.16297662976629768,0.0006150061500615006,1.0
4949,0.055350553505535055,0.9895448954489543,0.44649446494464945,0.2552275522755228,0.08241082410824109,0.10947109471094713,1.0
4950,0.14821648216482164,0.966789667896679,0.0012300123001230013,0.23370233702337026,0.9630996309963085,0.019065190651906525,0.0
4951,0.7300123001230011,0.7330873308733087,0.9384993849938504,0.6611316113161133,0.9594095940959395,0.26752767527675275,0.0
4952,0.8130381303813039,0.6808118081180812,0.14083640836408365,0.20664206642066424,0.6439114391143909,0.5768757687576876,1.0
4953,0.7367773677736775,0.21156211562115623,0.8960639606396069,0.4175891758917589,0.9594095940959395,0.8536285362853628,1.0
4954,0.5092250922509225,0.5940959409594097,0.7275522755227558,0.0,0.9360393603936028,0.9932349323493231,0.0
4955,0.9397293972939721,0.6389913899138991,0.35424354243542433,0.23370233702337026,0.47601476014760147,0.6543665436654367,1.0
4956,0.2115621156211562,0.42558425584255843,0.9384993849938504,0.2847478474784748,0.36162361623616235,0.6543665436654367,1.0
4957,0.5664206642066419,0.19926199261992622,0.2091020910209102,0.0,0.9655596555965544,0.3001230012300123,0.0
4958,0.8364083640836408,0.07995079950799507,0.9212792127921284,0.1697416974169742,0.6635916359163588,0.33579335793357934,1.0
4959,0.14821648216482164,0.7170971709717097,0.16236162361623616,0.0,0.8560885608856085,0.0006150061500615006,0.0
4960,0.8905289052890526,0.9993849938499382,0.2047970479704797,0.0,0.9594095940959395,0.07564575645756459,0.0
4961,0.615621156211562,0.5940959409594097,0.9575645756457569,0.0,0.9489544895448941,0.0012300123001230013,0.0
4962,0.7712177121771217,0.7170971709717097,0.0012300123001230013,0.1697416974169742,0.958794587945878,0.02398523985239853,0.0
4963,0.8966789667896676,0.40836408364083643,0.3708487084870849,0.517220172201722,0.8302583025830257,0.6020910209102092,1.0
4964,0.5842558425584254,0.013530135301353014,0.13099630996309963,0.9987699876998762,0.96371463714637,0.001845018450184502,0.0
4965,0.3062730627306274,0.9606396063960639,0.6931119311193116,0.7367773677736779,0.34317343173431736,0.8142681426814269,1.0
4966,0.8874538745387451,0.7595325953259532,0.0012300123001230013,0.055965559655596554,0.14022140221402216,0.3616236162361624,1.0
4967,0.46186961869618703,0.5940959409594097,0.7552275522755234,0.12792127921279214,0.47601476014760147,0.507380073800738,1.0
4968,0.17773677736777366,0.23923739237392375,0.5405904059040593,0.055965559655596554,0.9938499384993831,0.54920049200492,1.0
4969,0.4366543665436655,0.9963099630996307,0.6586715867158675,0.535670356703567,0.9569495694956935,0.8007380073800738,1.0
4970,0.07749077490774908,0.8493234932349324,0.3444034440344403,0.8357933579335793,0.32779827798277983,0.41574415744157445,1.0
4971,0.14821648216482164,0.8585485854858549,0.8474784747847484,0.0,0.9501845018450171,0.0006150061500615006,0.0
4972,0.9397293972939721,0.9514145141451414,0.17958179581795816,0.0,0.9956949569495676,0.9034440344403445,0.0
4973,0.7103321033210329,0.6389913899138991,0.0012300123001230013,0.0,0.9594095940959395,0.006150061500615006,0.0
4974,0.0990159901599016,0.6592865928659286,0.32164821648216474,0.055965559655596554,0.705412054120541,0.26752767527675275,1.0
4975,0.25338253382533826,0.8493234932349324,0.7976629766297669,0.517220172201722,0.16297662976629768,0.3001230012300123,1.0
4976,0.8001230012300123,0.49938499384993845,0.0012300123001230013,0.8739237392373926,0.39544895448954487,0.7884378843788438,1.0
4977,0.6900369003690034,0.956949569495695,0.2589175891758917,0.0,0.956334563345632,0.031980319803198036,0.0
4978,0.424969249692497,0.056580565805658053,0.8474784747847484,0.3923739237392374,0.8954489544895443,0.9612546125461255,1.0
4979,0.4108241082410825,0.8979089790897908,0.7214022140221408,0.0,0.9594095940959395,0.052890528905289065,0.0
4980,0.8364083640836408,0.6592865928659286,0.4317343173431734,0.23370233702337026,0.9680196801968004,0.05658056580565807,0.0
4981,0.7472324723247231,0.7699876998769987,0.5547355473554738,0.8277982779827798,0.5940959409594093,0.3616236162361624,1.0
4982,0.5239852398523984,0.3284132841328414,0.8413284132841333,0.0916359163591636,0.6377613776137758,0.88929889298893,1.0
4983,0.47785977859778606,0.9895448954489543,0.0012300123001230013,0.0,0.9384993849938488,0.01537515375153752,0.0
4984,0.3972939729397295,0.3800738007380074,0.0012300123001230013,0.055965559655596554,0.9360393603936028,0.001845018450184502,0.0
4985,0.2712177121771218,0.16543665436654367,0.9083640836408369,0.4981549815498155,0.6851168511685114,0.8536285362853628,1.0
4986,0.28228782287822884,0.21156211562115623,0.2047970479704797,0.0,0.9618696186961855,0.0012300123001230013,0.0
4987,0.3837638376383765,0.9323493234932348,0.15559655596555966,0.0,0.9415744157441562,0.003075030750307503,0.0
4988,0.8819188191881917,0.8087330873308733,0.6931119311193116,0.3622386223862239,0.5627306273062729,0.2011070110701107,1.0
4989,0.402829028290283,0.7170971709717097,0.0012300123001230013,0.33825338253382536,0.6728167281672813,0.23616236162361623,1.0
4990,0.29212792127921283,0.9790897908979089,0.7047970479704802,0.5910209102091022,0.3075030750307503,0.5307503075030751,1.0
4991,0.501230012300123,0.1900369003690037,0.6931119311193116,0.7730627306273063,0.9206642066420655,0.7601476014760147,1.0
4992,0.010455104551045511,0.31365313653136534,0.7724477244772454,0.2847478474784748,0.7355473554735545,0.5891758917589176,1.0
4993,0.5055350553505535,0.3800738007380074,0.0,0.7220172201722018,0.5830258302583023,0.9120541205412055,1.0
4994,0.02214022140221402,0.40836408364083643,0.8960639606396069,0.9686346863468631,0.47601476014760147,0.49200492004920054,1.0
4995,0.7423124231242311,0.7011070110701106,0.7398523985239859,0.4175891758917589,0.2681426814268143,0.49200492004920054,1.0
4996,0.9686346863468625,0.23923739237392375,0.33394833948339475,0.0,0.9760147601475998,0.019065190651906525,0.0
4997,0.8819188191881917,0.9618696186961869,0.0012300123001230013,0.0,0.9956949569495676,0.9833948339483393,0.0
4998,0.8776137761377613,0.5448954489544896,0.94649446494465,0.0,0.9323493234932339,0.13960639606396064,0.0
4999,0.8271832718327183,0.5307503075030751,0.40405904059040587,0.0916359163591636,0.5252152521525214,0.16666666666666666,1.0
5000,0.5055350553505535,0.9052890528905289,0.7337023370233708,0.20664206642066424,0.19311193111931121,0.5891758917589176,1.0
5001,0.706642066420664,0.6592865928659286,0.45079950799507995,0.0,0.9956949569495676,0.05658056580565807,0.0
5002,0.3936039360393605,0.5307503075030751,0.0012300123001230013,0.0,0.9778597785977843,0.7884378843788438,0.0
5003,0.9329643296432957,0.5448954489544896,0.30442804428044273,0.45141451414514144,0.5830258302583023,0.6660516605166051,1.0
5004,0.5842558425584254,0.3800738007380074,0.4102091020910209,0.1697416974169742,0.4311193111931119,0.431119311193112,1.0
5005,0.591020910209102,0.19926199261992622,0.13099630996309963,0.9790897908979085,0.47601476014760147,0.23616236162361623,1.0
5006,0.47785977859778606,0.3800738007380074,0.17343173431734316,0.8173431734317343,0.7355473554735545,0.4760147601476015,1.0
5007,0.8776137761377613,0.5307503075030751,0.6439114391143914,0.2552275522755228,0.7004920049200489,0.9501845018450186,1.0
5008,0.28720787207872084,0.31365313653136534,0.45817958179581797,0.20664206642066424,0.21771217712177124,0.6137761377613776,1.0
5009,0.7343173431734316,0.4883148831488314,0.9655596555965564,0.6795817958179583,0.2681426814268143,0.6020910209102092,1.0
5010,0.11316113161131612,0.9052890528905289,0.8708487084870854,0.055965559655596554,0.6851168511685114,0.54920049200492,1.0
5011,0.8739237392373923,0.974169741697417,0.0012300123001230013,0.0,0.9889298892988911,0.28044280442804426,0.0
5012,0.6642066420664205,0.518450184501845,0.8204182041820424,0.3923739237392374,0.7933579335793357,0.7601476014760147,1.0
5013,0.3259532595325954,0.9323493234932348,0.3880688806888069,0.0916359163591636,0.47601476014760147,0.6660516605166051,1.0
5014,0.30381303813038135,0.21156211562115623,0.9384993849938504,0.9975399753997533,0.5043050430504304,0.540590405904059,1.0
5015,0.3751537515375155,0.17773677736777369,0.11193111931119311,0.7466174661746618,0.5455104551045509,0.917589175891759,1.0
5016,0.31180811808118086,0.974169741697417,0.0012300123001230013,0.0,0.9618696186961855,0.24354243542435425,0.0
5017,0.8690036900369003,0.9790897908979089,0.0012300123001230013,0.0,0.9895448954489526,0.0006150061500615006,0.0
5018,0.642681426814268,0.5744157441574417,0.4022140221402214,0.0,0.9446494464944637,0.02521525215252153,0.0
5019,0.8690036900369003,0.3622386223862239,0.28659286592865924,0.0,0.9821648216482147,0.953259532595326,0.0
5020,0.8241082410824109,0.3013530135301353,0.8806888068880694,0.5565805658056581,0.4311193111931119,0.05719557195571957,1.0
5021,0.3874538745387455,0.9852398523985239,0.2589175891758917,0.5565805658056581,0.3075030750307503,0.431119311193112,1.0
5022,0.7564575645756456,0.956949569495695,0.0012300123001230013,0.12792127921279214,0.9532595325953246,0.001845018450184502,0.0
5023,0.3259532595325954,0.3284132841328414,0.2669126691266912,0.12792127921279214,0.6537515375153748,0.7361623616236163,1.0
5024,0.4366543665436655,0.23923739237392375,0.2047970479704797,0.33825338253382536,0.5141451414514144,0.3253382533825338,1.0
5025,0.8819188191881917,0.5307503075030751,0.7552275522755234,0.9046740467404675,0.3075030750307503,0.6137761377613776,1.0
5026,0.29212792127921283,0.3456334563345634,0.0012300123001230013,0.0,0.8560885608856085,0.507380073800738,0.0
5027,0.47785977859778606,0.6592865928659286,0.5608856088560888,0.0,0.9274292742927419,0.0836408364083641,0.0
5028,0.3062730627306274,0.7699876998769987,0.30873308733087323,0.0,0.8210332103321033,0.2177121771217712,0.0
5029,0.8776137761377613,0.007995079950799507,0.44649446494464945,0.9009840098400985,0.9022140221402207,0.6420664206642067,1.0
5030,0.8511685116851168,0.8364083640836408,0.9083640836408369,0.932349323493235,0.8351783517835176,0.6795817958179582,1.0
5031,0.29212792127921283,0.5596555965559656,0.0012300123001230013,0.23370233702337026,0.21771217712177124,0.6795817958179582,1.0
5032,0.963099630996309,0.7964329643296433,0.2589175891758917,0.8173431734317343,0.9956949569495676,0.0006150061500615006,0.0
5033,0.08610086100861009,0.5744157441574417,0.9212792127921284,0.7220172201722018,0.841943419434194,0.7097170971709718,1.0
5034,0.8364083640836408,0.7484624846248462,0.0012300123001230013,0.20664206642066424,0.32779827798277983,0.7724477244772447,1.0
5035,0.8905289052890526,0.3622386223862239,0.978474784747848,0.5910209102091022,0.04428044280442805,0.6949569495694957,1.0
5036,0.7835178351783517,0.3622386223862239,0.8474784747847484,0.8886838868388686,0.6131611316113158,0.7724477244772447,1.0
5037,0.6279212792127921,0.6273062730627307,0.0012300123001230013,0.0,0.9618696186961855,0.0006150061500615006,0.0
5038,0.9932349323493223,0.9993849938499382,0.2220172201722017,0.0,0.9618696186961855,0.465559655596556,0.0
5039,0.5756457564575644,0.2558425584255843,0.32164821648216474,0.0,0.9354243542435413,0.05719557195571957,0.0
5040,0.8271832718327183,0.40836408364083643,0.3640836408364084,0.4175891758917589,0.2681426814268143,0.8007380073800738,1.0
5041,0.4108241082410825,0.4883148831488314,0.6168511685116854,0.7829028290282903,0.8081180811808117,0.4760147601476015,1.0
5042,0.9920049200491993,0.5940959409594097,0.0012300123001230013,0.0,0.728782287822878,0.01537515375153752,0.0
5043,0.591020910209102,0.8979089790897908,0.16236162361623616,0.20664206642066424,0.705412054120541,0.540590405904059,1.0
5044,0.7503075030750306,0.8087330873308733,0.4397293972939729,0.0,0.9594095940959395,0.001845018450184502,0.0
5045,0.08610086100861009,0.6592865928659286,0.8413284132841333,0.7220172201722018,0.8351783517835176,0.8142681426814269,1.0
5046,0.8001230012300123,0.9409594095940959,0.0012300123001230013,0.0,0.9464944649446482,0.07011070110701108,0.0
5047,0.5842558425584254,0.5596555965559656,0.4268142681426814,0.0,0.9022140221402207,0.0,0.0
5048,0.365928659286593,0.3456334563345634,0.9305043050430509,0.474169741697417,0.7822878228782286,0.14821648216482164,1.0
5049,0.6814268142681424,0.46063960639606394,0.8087330873308739,0.6469864698646988,0.9046740467404667,0.8327183271832719,1.0
5050,0.501230012300123,0.974169741697417,0.7460024600246009,0.0,0.9569495694956935,0.017220172201722023,0.0
5051,0.14575645756457564,0.7170971709717097,0.8321033210332108,0.0,0.9569495694956935,0.05719557195571957,0.0
5052,0.8241082410824109,0.518450184501845,0.5215252152521527,0.8462484624846249,0.5375153751537514,0.9323493234932351,1.0
5053,0.7103321033210329,0.8979089790897908,0.9305043050430509,0.0916359163591636,0.8690036900368999,0.38499384993849944,1.0
5054,0.3837638376383765,0.2859778597785978,0.28659286592865924,0.23370233702337026,0.3075030750307503,0.6949569495694957,1.0
5055,0.7564575645756456,0.3954489544895449,0.7816728167281679,0.7220172201722018,0.6439114391143909,0.3616236162361624,1.0
5056,0.9600246002460016,0.4883148831488314,0.6672816728167285,0.8856088560885611,0.9145141451414506,0.0006150061500615006,0.0
5057,0.3788437884378845,0.3622386223862239,0.678966789667897,0.5565805658056581,0.16297662976629768,0.37269372693726943,1.0
5058,0.2761377613776138,0.3456334563345634,0.47970479704797053,0.0,0.488929889298893,0.7478474784747847,1.0
5059,0.2115621156211562,0.7964329643296433,0.8708487084870854,0.0,0.958794587945878,0.9766297662976628,0.0
5060,0.501230012300123,0.9852398523985239,0.3806888068880689,0.45141451414514144,0.9827798277982762,0.9907749077490772,0.0
5061,0.2687576875768758,0.5448954489544896,0.4022140221402214,0.3923739237392374,0.9950799507995061,0.7724477244772447,0.0
5062,0.08733087330873308,0.9790897908979089,0.5547355473554738,0.0,0.9766297662976613,0.001845018450184502,0.0
5063,0.6617466174661746,0.04551045510455105,0.94649446494465,0.7619926199261994,0.9723247232472308,0.33579335793357934,0.0
5064,0.46617466174661754,0.44710947109471094,0.11193111931119311,0.7078720787207873,0.9569495694956935,0.5178351783517835,0.0
5065,0.3751537515375155,0.8204182041820418,0.14083640836408365,0.0,0.9827798277982762,0.9766297662976628,0.0
5066,0.49077490774907756,0.7595325953259532,0.7398523985239859,0.3148831488314883,0.9766297662976613,0.6273062730627307,1.0
5067,0.3936039360393605,0.7595325953259532,0.0012300123001230013,0.20664206642066424,0.6795817958179579,0.001845018450184502,0.0
5068,0.11316113161131612,0.8364083640836408,0.5774907749077494,0.3148831488314883,0.028905289052890533,0.8007380073800738,1.0
5069,0.421279212792128,0.7829028290282902,0.4661746617466175,0.0,0.9618696186961855,0.011685116851168515,0.0
5070,0.514760147601476,0.6389913899138991,0.5848708487084874,0.0,0.9704797047970464,0.052890528905289065,0.0
5071,0.416359163591636,0.9606396063960639,0.9305043050430509,0.0,0.9569495694956935,0.0006150061500615006,0.0
5072,0.7324723247232471,0.971709717097171,0.8874538745387459,0.0,0.9489544895448941,0.9692496924969249,0.0
5073,0.28228782287822884,0.7330873308733087,0.44649446494464945,0.9975399753997533,0.9231242312423115,0.9083640836408365,1.0
5074,0.2761377613776138,0.6808118081180812,0.0012300123001230013,0.0,0.916359163591635,0.0036900369003690036,0.0
5075,0.9723247232472314,0.7484624846248462,0.0012300123001230013,0.0,0.9532595325953246,0.8622386223862238,0.0
5076,0.25338253382533826,0.7170971709717097,0.2091020910209102,0.896678966789668,0.8979089790897903,0.6273062730627307,1.0
5077,0.12669126691266913,0.5596555965559656,0.8413284132841333,0.4175891758917589,0.2896678966789668,0.07564575645756459,1.0
5078,0.7890528905289053,0.7330873308733087,0.0012300123001230013,0.3622386223862239,0.24538745387453875,0.9206642066420665,1.0
5079,0.416359163591636,0.07380073800738006,0.990774907749078,0.8616236162361626,0.8979089790897903,0.3124231242312423,1.0
5080,0.4022140221402215,0.9323493234932348,0.9655596555965564,0.0,0.9323493234932339,0.05535055350553507,0.0
5081,0.9600246002460016,0.3284132841328414,0.8204182041820424,0.7829028290282903,0.5830258302583023,0.40159901599015996,1.0
5082,0.44895448954489553,0.6808118081180812,0.978474784747848,0.4175891758917589,0.36162361623616235,0.28044280442804426,1.0
5083,0.16113161131611314,0.7699876998769987,0.30873308733087323,0.9938499384993843,0.6217712177121768,0.7601476014760147,1.0
5084,0.18265682656826565,0.31365313653136534,0.6672816728167285,0.0916359163591636,0.32779827798277983,0.001845018450184502,1.0
5085,0.669741697416974,0.7829028290282902,0.6586715867158675,0.0,0.9594095940959395,0.03382533825338254,0.0
5086,0.44895448954489553,0.2859778597785978,0.8960639606396069,0.7078720787207873,0.5830258302583023,0.5891758917589176,1.0
5087,0.7472324723247231,0.8690036900369004,0.8806888068880694,0.0,0.5627306273062729,0.41574415744157445,0.0
5088,0.49077490774907756,0.8493234932349324,0.41697416974169743,0.3923739237392374,0.39544895448954487,0.8007380073800738,1.0
5089,0.720172201722017,0.10147601476014759,0.3277982779827797,0.055965559655596554,0.24538745387453875,0.17220172201722017,1.0
5090,0.3191881918819189,0.7011070110701106,0.9384993849938504,0.0,0.8234932349323493,0.9913899138991387,0.0
5091,0.44464944649446503,0.1900369003690037,0.18696186961869618,0.517220172201722,0.3769987699876999,0.9120541205412055,1.0
5092,0.7638376383763836,0.9243542435424353,0.0012300123001230013,0.0,0.9630996309963085,0.013530135301353018,0.0
5093,0.7779827798277982,0.5307503075030751,0.7724477244772454,0.535670356703567,0.32779827798277983,0.5891758917589176,1.0
5094,0.7755227552275522,0.22447724477244774,0.40405904059040587,0.055965559655596554,0.5141451414514144,0.5178351783517835,1.0
5095,0.6463714637146369,0.8979089790897908,0.23185731857318573,0.8357933579335793,0.705412054120541,0.17220172201722017,1.0
5096,0.8991389913899136,0.9471094710947109,0.0012300123001230013,0.0,0.9864698646986452,0.7478474784747847,0.0
5097,0.6051660516605164,0.8290282902829028,0.5215252152521527,0.9341943419434194,0.5627306273062729,0.9409594095940961,1.0
5098,0.8819188191881917,0.5307503075030751,0.0012300123001230013,0.0,0.9526445264452631,0.003075030750307503,0.0
5099,0.8819188191881917,0.9852398523985239,0.0,0.0,0.9790897908979073,0.0836408364083641,0.0
5100,0.9341943419434187,0.9243542435424353,0.0012300123001230013,0.0,0.9532595325953246,0.9907749077490772,0.0
5101,0.7423124231242311,0.3284132841328414,0.0012300123001230013,0.2552275522755228,0.7964329643296432,0.92619926199262,0.0
5102,0.055350553505535055,0.9901599015990158,0.0012300123001230013,0.45141451414514144,0.9753997539975383,0.0036900369003690036,0.0
5103,0.15744157441574413,0.7829028290282902,0.8321033210332108,0.8696186961869621,0.5141451414514144,0.7601476014760147,1.0
5104,0.8345633456334564,0.44710947109471094,0.6734317343173435,0.0,0.9495694956949556,0.0006150061500615006,0.0
5105,0.8431734317343172,0.23923739237392375,0.13099630996309963,0.9145141451414514,0.6033210332103318,0.35116851168511687,1.0
5106,0.8130381303813039,0.9840098400984009,0.5258302583025832,0.7619926199261994,0.08241082410824109,0.6543665436654367,1.0
5107,0.6728167281672814,0.10147601476014759,0.35424354243542433,0.4175891758917589,0.4059040590405904,0.5178351783517835,1.0
5108,0.5418204182041819,0.46063960639606394,0.6586715867158675,0.23370233702337026,0.2681426814268143,0.7601476014760147,1.0
5109,0.17773677736777366,0.9760147601476015,0.2921279212792127,0.7220172201722018,0.5043050430504304,0.26752767527675275,1.0
5110,0.9956949569495682,0.9618696186961869,0.978474784747848,0.055965559655596554,0.9015990159901592,0.9797047970479703,0.0
5111,0.7939729397293973,0.9790897908979089,0.7976629766297669,0.6469864698646988,0.9846248462484607,0.010455104551045513,0.0
5112,0.8130381303813039,0.9323493234932348,0.5848708487084874,0.0,0.9372693726937258,0.14821648216482164,0.0
5113,0.5664206642066419,0.6592865928659286,0.9212792127921284,0.0,0.5830258302583023,0.9120541205412055,1.0
