,cosTBz,R2,chiProb,Ks_distChi,m_KSpipi_norm,Mbc_norm,isSignal
4932,0.42656922,0.27867052,1.2867213000000002e-07,1.0235412,0.7951470011688745,0.6542785969164704,0.0
4933,0.716953,0.36783236,0.0,8.564067999999999,0.8296899747907617,0.21343499629703566,0.0
4934,0.5891348000000001,0.14875963,0.47022579999999997,57.46832,0.6930587337814244,0.8821214569447196,1.0
4935,0.64749044,0.2272353,0.5056466,3.6076984,0.1648169399955733,0.7967077358109356,1.0
4936,0.7966044,0.14266203,0.92111176,416.34888,0.09289258020042178,0.7011041540429441,1.0
4937,0.25455254,0.24825738,0.10270032,3.8389491999999996,0.9935149390571973,0.19770416750825548,0.0
4938,0.335698,0.23191959,0.9139286,432.19275,0.32555658044720753,0.5466067461118932,1.0
4939,0.78909457,0.40055615,0.0,19.171244,0.7495169649346151,0.11266074193767928,0.0
4940,0.18505569,0.30004197,0.1792951,73.29427,0.07958218647580904,0.597010704908112,1.0
4941,0.28023884,0.31094152,4.4633092e-11,3.5404343999999996,0.676152906609706,0.14466774389011788,0.0
4942,0.63757676,0.14508565,0.76344454,0.3721377,0.6053628071990513,0.012031239480253019,0.0
4943,0.4201863,0.213484,0.00018912205000000003,0.6136279,0.911431599225236,0.6316333400660035,0.0
4944,0.7186465999999999,0.30006975,0.011010481,1.2518843000000002,0.4369549841037537,0.3762876186629007,0.0
4945,0.30885464,0.25615075,0.38099477,0.6053734000000001,0.7270823087860083,0.6076886824210581,0.0
4946,0.23079994,0.33969520000000003,0.73273873,1.3395435,0.41181105112428257,0.1721335757086387,0.0
4947,0.38319546,0.16879445,1.494305e-24,0.43857452,0.8358556641108046,0.0228640678650924,0.0
4948,0.68516123,0.36038908,0.015297878,378.29105,0.06039581934166895,0.05994411903320208,1.0
4949,0.039019886000000004,0.39664724,0.43881717,84.165405,0.04556043161017747,0.48410085504612677,1.0
4950,0.109949365,0.36395824,0.0,76.86088000000001,0.704614074211898,0.33894162795392935,0.0
4951,0.5920123,0.27069739,0.9569415000000001,299.5486,0.691613982796988,0.5625934154716316,0.0
4952,0.6689113,0.25851938,0.025356278,59.951824,0.19745237661348647,0.6595973877331364,1.0
4953,0.6068726999999999,0.153793,0.9218173000000001,159.22156999999999,0.6724858914910355,0.7493906954824121,1.0
4954,0.40260154,0.2408058,0.7707348,1.2212749,0.5093371088454705,0.9225072375951202,0.0
4955,0.83332044,0.24994229,0.3008377,78.40915,0.13133491909278383,0.6803002760384929,1.0
4956,0.15832986,0.20092390000000002,0.95898765,96.15202,0.09794271263279054,0.6820372988621924,1.0
4957,0.44803634,0.1507086,0.09705221,2.2527267999999996,0.7407939490045391,0.5746482192149728,0.0
4958,0.6943329,0.10695031,0.9427825999999999,53.862476,0.20778608998974113,0.5875075742274317,1.0
4959,0.11114299,0.26570264,0.04221904,1.7488747,0.3428805060890081,0.010704908099375222,0.0
4960,0.7553065,0.51618445,0.095134854,0.22322707,0.6856660825171291,0.45915639938061614,0.0
4961,0.48680666,0.24058938,0.97191817,0.47772345,0.5764220957462756,0.08118225274353337,0.0
4962,0.6307961,0.26443192,0.0,52.767776,0.6649883625650265,0.364720931798298,0.0
4963,0.7588315999999999,0.19762036,0.3236257,198.4286,0.30900078482508736,0.6651518211808938,1.0
4964,0.46599415,0.06683807,0.01771568,2148.277,0.7138434653512542,0.1391301420588563,0.0
4965,0.23324317,0.35654822,0.72335255,348.54699999999997,0.09446991889303923,0.7352958998182367,1.0
4966,0.74865,0.27761385,2.50521e-40,16.30927,0.05767684556362626,0.5944422002289255,1.0
4967,0.3549016,0.23924255,0.80502987,42.6845,0.1307553617449283,0.6321955160573776,1.0
4968,0.13494834,0.16141187,0.5561359,14.413173,0.9134536166929837,0.6502524742476605,1.0
4969,0.33435970000000004,0.42777646,0.6957196,209.9296,0.6385151005160753,0.7286406786507894,1.0
4970,0.055604417,0.30473890000000003,0.28583434,471.74796,0.09103619537735545,0.6081936309163223,1.0
4971,0.1122361,0.30760723,0.88254726,0.55720466,0.5992284368216746,0.025247424762675157,0.0
4972,0.83213943,0.34984535,0.059457872,1.6906776000000001,0.92766623446735,0.7745101999595932,0.0
4973,0.5777213999999999,0.2507779,0.0,0.8366709999999999,0.680462462160331,0.2423281491954393,0.0
4974,0.07451429,0.25593215,0.25693575,14.002213500000002,0.23037740361509093,0.5623779707803173,1.0
4975,0.18877764,0.30304566,0.8440738999999999,204.25718999999998,0.061934903734576836,0.5727563455194098,1.0
4976,0.6544466,0.22042124,1.1332942e-13,565.0451,0.10521686657493384,0.7271258331650265,1.0
4977,0.55937225,0.35510838,0.16602914,1.4466367,0.631447971688931,0.38399649902377175,0.0
4978,0.32762444,0.094066605,0.88166994,146.4487,0.3887188854699218,0.8236046589914601,1.0
4979,0.31639865,0.3221739,0.7656044,1.0470202,0.6843464817765335,0.4184003231670376,0.0
4980,0.6948613,0.25644946,0.41076797,73.30001,0.7502075507585758,0.4266040530532694,0.0
4981,0.61265963,0.27994043,0.5807254,462.98633,0.1759956371896942,0.5933649767723836,1.0
4982,0.41909602,0.18047783,0.87242275,34.419666,0.19481891798450746,0.771224668417169,1.0
4983,0.36911535,0.3954048,0.0056759440000000005,5.924238,0.5258504450192666,0.31949774456340735,0.0
4984,0.3039172,0.1906465,1.65e-43,16.463829999999998,0.5093286357848292,0.177748602975847,0.0
4985,0.20453659,0.14019702,0.92875636,185.8128,0.21902808408502192,0.7496297044368146,1.0
4986,0.21191238,0.15407799,0.09147853,1.0720236,0.6964637116543403,0.09721941695278923,0.0
4987,0.29324907,0.33915126,0.035174605,2.9235466,0.5459503336173483,0.20362889651922067,0.0
4988,0.7410121000000001,0.29030490000000003,0.72312546,130.70496,0.16116464289705368,0.533595906550882,1.0
4989,0.31244054,0.26604813,6.888490999999999e-15,124.26991000000001,0.21166449228055528,0.5495859422339016,1.0
4990,0.22315413,0.37855098,0.73591584,247.05705,0.08466464206543847,0.6437521039520767,1.0
4991,0.39249682,0.14497235,0.71994996,388.03583,0.45499441264414137,0.7160506295024734,1.0
4992,0.010256494,0.17693949,0.8218135,101.958694,0.24574245178177323,0.663704302161204,1.0
4993,0.39648515,0.19066623,0.99974257,343.49872,0.16929708650044048,0.7830404632061077,1.0
4994,0.01892309,0.20045358,0.9237915000000001,1021.2310000000001,0.1318082493655639,0.6315357166902498,1.0
4995,0.6075663,0.263594,0.78738254,158.32698,0.07842730831041875,0.6294822594762309,1.0
4996,0.87758106,0.16044477,0.27729633,2.250261,0.8009525540299618,0.34045310711641097,0.0
4997,0.7428935000000001,0.36186698,0.0,1.3183192,0.9352154804449763,0.8644482596108589,0.0
4998,0.73350537,0.22938179999999997,0.96397895,0.86303777,0.49349468216592385,0.5002154446913293,0.0
4999,0.68327546,0.22646956,0.35980895,32.030590000000004,0.14538108829811017,0.5186931932942778,1.0
5000,0.39870322,0.32413256,0.783134,62.411345999999995,0.06580966574748608,0.6605062950245701,1.0
5001,0.5725644,0.25381607,0.447046,1.3330191,0.9389839840011039,0.42543593886756625,0.0
5002,0.29884112,0.22696398,9.026433e-07,1.5266428,0.8082294067988277,0.7276307816602908,0.0
5003,0.81527936,0.23009494,0.22810379,172.88144,0.16843123384803207,0.6871238133710482,1.0
5004,0.46506146,0.19043633,0.37072796,54.42409,0.11939257946295176,0.6152965730828942,1.0
5005,0.46749565,0.15044574,0.019731915,1116.0007,0.13167023262223132,0.5483404026122816,1.0
5006,0.36834222,0.1925696,0.04988948,447.50922,0.24611708658893697,0.6266747458426117,1.0
5007,0.73389584,0.22540589,0.67894524,87.42355,0.22579834197266474,0.808604322359132,1.0
5008,0.2192552,0.17809074,0.44809464,58.063805,0.06985282199521188,0.6697300208712041,1.0
5009,0.6016045,0.21779966,0.9796781999999999,303.21502999999996,0.07710604433940081,0.6671042886958778,1.0
5010,0.0844634,0.32520148,0.9012177,21.366678,0.2195523154850613,0.6504746515855673,1.0
5011,0.73233664,0.37147340000000006,0.002054677,0.60499746,0.8747731220331931,0.5679660674611262,0.0
5012,0.53195125,0.22416607,0.85992235,143.10141000000002,0.278396529133097,0.7145896451895392,1.0
5013,0.24950039999999998,0.33840656,0.33643448,26.63403,0.1294413469480146,0.6841244193092328,1.0
5014,0.23000051,0.15302777,0.95194894,1637.4464,0.13767383543037925,0.6441796270113943,1.0
5015,0.28237829999999997,0.14169736,0.012355541999999999,370.1344,0.15470807654337035,0.7873998518817925,1.0
5016,0.23893322,0.37211457,3.8235335e-20,0.71323043,0.6971154783078821,0.5548879014340717,0.0
5017,0.726304,0.3791286,1.33689255e-08,1.5134100000000001,0.8820385518610467,0.0760115801521684,0.0
5018,0.51034206,0.23577718,0.35248979999999996,1.6082557,0.5621115042855328,0.3716420925065771,0.0
5019,0.7275864000000001,0.18657742,0.20194349,1.3874236,0.8306589791110497,0.8135494512892792,0.0
5020,0.68121564,0.17475763,0.9086417999999999,227.47017000000002,0.11910145137566264,0.4289133508382166,1.0
5021,0.29461542,0.38823986,0.16461602,231.76372,0.08418001437847006,0.615666868646072,1.0
5022,0.62307775,0.35257608,0.0,39.625153000000005,0.6155727825082387,0.10907897394465299,0.0
5023,0.2483868,0.1820668,0.17747504,41.910038,0.20338483709395486,0.7054702753652513,1.0
5024,0.33646253,0.16150498,0.095138,123.529976,0.1406746169290057,0.5840065979936931,1.0
5025,0.74285555,0.22795194,0.806157,687.8592,0.08728222155114196,0.6683935905204528,1.0
5026,0.22103418,0.183107,8.586985e-15,2.873504,0.34321183414178363,0.6332390762808977,0.0
5027,0.37101504,0.25504038,0.58376676,1.3686749,0.47871295715182643,0.46406786507777154,0.0
5028,0.23421158,0.27954996,0.24114970000000002,2.213034,0.2991118129873755,0.5419342893691702,0.0
5029,0.7340129,0.04701185,0.4346459,670.44165,0.406716105615634,0.6798289907762801,1.0
5030,0.7096507,0.30237192,0.92959344,817.61127,0.3189990905267761,0.6909277587019513,1.0
5031,0.22155097,0.2338596,0.002796623,80.79614000000001,0.06940240036786902,0.6892883592540354,1.0
5032,0.87224805,0.28557414,0.16575585,447.11523,0.9287243314511945,0.057617989631699236,0.0
5033,0.062674895,0.2368573,0.94268906,337.20917000000003,0.32400692041935114,0.6966269440517285,1.0
5034,0.6962274,0.2736772,0.0019814758999999998,61.488907,0.09146226480078164,0.7177337911533145,1.0
5035,0.7524584,0.1880655,0.9903059000000001,243.81833999999998,0.03317055746996169,0.693206759577218,1.0
5036,0.6429710999999999,0.18990596,0.8817997,608.9945700000001,0.18144500768679195,0.7194034875109409,1.0
5037,0.49493834,0.2462262,1.0136826e-09,1.4280783000000001,0.6967528940758525,0.05277048407730579,0.0
5038,0.92848843,0.55114454,0.12603582,2.2570229,0.7014275757766996,0.6223321887834228,0.0
5039,0.45531258,0.16393688,0.26123348,2.0609055,0.5029568941826759,0.4291052312664128,0.0
5040,0.6838975,0.19947979,0.31286106,151.74976999999998,0.07635178503380705,0.7295495859422532,1.0
5041,0.31715706,0.21714629,0.6501148,399.60468,0.2898038734377049,0.6263515788056403,1.0
5042,0.92604125,0.24261002,0.0002903389,1.8315782999999999,0.24215420474535954,0.31646805359188157,0.0
5043,0.4697054,0.32050344,0.045043405,63.414436,0.22834412011486085,0.6475122870800547,1.0
5044,0.6179515999999999,0.2888415,0.41691938,0.93385375,0.677127120293203,0.141971318925497,0.0
5045,0.062833585,0.25401983,0.8732603999999999,346.72897,0.3190570525379029,0.7338349155052725,1.0
5046,0.6557440999999999,0.34283337,0.0,4.090112,0.5719985304574677,0.4520635561839478,0.0
5047,0.46287882,0.23549224,0.40728208,1.0413238,0.4043470064786591,0.0013465293206847786,0.0
5048,0.276459,0.18377303,0.94615996,175.7658,0.2718029502506756,0.5073284858278047,1.0
5049,0.5512912,0.2075335,0.8526219,287.15497,0.4108347976298904,0.7436208173433104,1.0
5050,0.39345562,0.36944140000000003,0.7920550000000001,0.6216371999999999,0.6348155425682016,0.32409614219349475,0.0
5051,0.10932413,0.26405275,0.8705265,0.8973606,0.636782861722255,0.4289705783343563,0.0
5052,0.67781705,0.22171706,0.52969974,493.25662,0.14957255448876242,0.8000168316165078,1.0
5053,0.57894516,0.32337555,0.9496448000000001,32.146076,0.357411365744715,0.6017639534100929,1.0
5054,0.2907027,0.16944501,0.20085572,77.50198,0.08778956959331106,0.6952299198815264,1.0
5055,0.6262061999999999,0.19490394,0.8261282,345.33078,0.19968160748647004,0.5945263583114645,1.0
5056,0.8631496999999999,0.21778311,0.70010436,593.8615,0.4384209491214991,0.04253012859358087,0.0
5057,0.28738886,0.18745979999999998,0.71864057,230.25536,0.06309031538897043,0.5966707062546447,1.0
5058,0.21012303,0.18460624,0.476854,7.943163,0.13424660792785373,0.7086649161785441,1.0
5059,0.15794228,0.28802258,0.89707464,0.43866652,0.6671424342519523,0.855059583922458,0.0
5060,0.39426282,0.38731515,0.33085138,169.89548,0.8415685154121365,0.8957786305796739,0.0
5061,0.20156395,0.22928369,0.35898504,142.39786999999998,0.9224111794942893,0.7167070625462901,0.0
5062,0.06600023,0.37734,0.5826789000000001,0.26649508,0.8057829517563698,0.17025516730626042,0.0
5063,0.52554303,0.09106917,0.96571714,381.1176,0.7843390788320695,0.5858075809600649,0.0
5064,0.35849369999999997,0.20733456,0.014618026999999999,325.0751,0.636650744739665,0.6364471823873753,0.0
5065,0.2841902,0.29197896,0.024431407000000002,1.6629956000000001,0.8434078285870961,0.8525079108597672,0.0
5066,0.38372344,0.2764926,0.78927666,110.29718000000001,0.8064298542454692,0.6750690096276771,1.0
5067,0.30008802,0.27484772,0.0,65.71906,0.21510182469243802,0.1633003433649896,0.0
5068,0.08289795,0.30079570000000005,0.60245466,106.879654,0.02545715378783946,0.7281525617720509,1.0
5069,0.32156548,0.28464904,0.46093026,0.6550366,0.697802549380762,0.2990069346259942,0.0
5070,0.40685716,0.25029746,0.6141471,0.95997065,0.7648961662507386,0.41978051572071406,0.0
5071,0.31953259999999994,0.35604417,0.94923496,1.0117220999999998,0.6484266985638696,0.07055813640341597,0.0
5072,0.59744173,0.36774555,0.9139997,0.8020187,0.584274426241207,0.8376085639264741,0.0
5073,0.21369329,0.26983812,0.43240595,1644.6663,0.46055324253204044,0.7790008752440832,1.0
5074,0.20866416,0.25688332,2.2863092000000004e-06,0.77624005,0.44694538161551073,0.22428465629840078,0.0
5075,0.89053637,0.27254742,0.00010485497499999999,5.436211,0.6167504124105359,0.7524742476267366,0.0
5076,0.19089752,0.26488809999999996,0.10105871400000001,654.9296,0.39458280830431486,0.6737864404497543,1.0
5077,0.09450589,0.23511599,0.87254345,159.99448999999998,0.0800533827925758,0.4600754056419534,1.0
5078,0.6496119,0.27040365,3.1569434e-29,136.42427,0.07305284594572999,0.7894028142462939,1.0
5079,0.31748465,0.10442237,0.99433106,533.3102,0.3946459482969446,0.5762371238134012,1.0
5080,0.30884224,0.33945382,0.9830606,0.30545074,0.4956012419498471,0.42258802935436307,0.0
5081,0.8640226000000001,0.18255919,0.85580456,396.67694,0.16986299280615189,0.6071702686325792,1.0
5082,0.34197107,0.25763264,0.9867190999999998,154.10664,0.09675039609204876,0.5653538005790144,1.0
5083,0.12474533,0.27785861,0.24103811,1430.8472,0.18620175254903404,0.7137278664242818,1.0
5084,0.14080225,0.17694761,0.703287,24.348126999999998,0.08952202805907386,0.1400053861172685,1.0
5085,0.5366664000000001,0.28395557,0.6934489,0.8389198,0.6894153177057248,0.3859826297717773,0.0
5086,0.34107009999999993,0.17076308,0.9217901,325.61492999999996,0.17094142513553529,0.6631993536659397,1.0
5087,0.6147946,0.3124018,0.90639395,8.62005,0.1629088695025959,0.6088567966067612,0.0
5088,0.38242507,0.30557449999999997,0.38852036,142.70778,0.10437288697166194,0.7302733454520831,1.0
5089,0.5860236,0.11951565,0.2661863,13.587110000000001,0.07562416879667383,0.5229145627145949,1.0
5090,0.24389740000000001,0.2621839,0.9517529,0.8721078999999999,0.30212210314294374,0.8989598060997819,0.0
5091,0.33981875,0.14627941,0.06901003,203.36455,0.10359057242083411,0.7834107587692856,1.0
5092,0.6299765,0.33659583,3.9241809999999997e-13,2.6915395,0.70437463179452,0.31102807513634373,0.0
5093,0.6390971999999999,0.228555,0.81905115,208.82831000000002,0.08911889866279105,0.6607183733926033,1.0
5094,0.6368166000000001,0.15544257,0.36360413,22.521969,0.14267893511452553,0.6383424224062494,1.0
5095,0.51572245,0.32286102,0.13542108,471.2449,0.23070226703641433,0.5234767387059989,1.0
5096,0.7606816999999999,0.34540865,1.9294055e-07,1.6538215,0.869744454687782,0.7083417491416024,0.0
5097,0.4805718,0.29803579999999996,0.53298223,826.7488400000001,0.16311947213208786,0.801184945802211,1.0
5098,0.74059314,0.22767286,0.0019186657999999998,1.3719344999999998,0.6078863357116377,0.19299131488588864,0.0
5099,0.7425473000000001,0.38835433,-1.0,1.6550409,0.8195796363983731,0.46116272806839875,0.0
5100,0.8206683000000001,0.3367395,3.0643136e-08,1.0284384,0.6199929271910841,0.8950616037164363,0.0
5101,0.60889214,0.18234004,0.0,89.98504,0.2821079807475744,0.7927018110819627,0.0
5102,0.037216183,0.40042552,6.2491537e-17,167.0414,0.7925901139027264,0.22690028950379373,0.0
5103,0.11997732,0.28322265,0.8698502,548.18427,0.14389287365075526,0.7142193496263314,1.0
5104,0.6918945,0.20455264,0.70763403,1.1293598,0.5905183187727971,0.018548441392332665,0.0
5105,0.70347905,0.16178054,0.018756641,742.96875,0.17615778646500113,0.5909917188446745,1.0
5106,0.66710407,0.38640034,0.542121,380.4329,0.04714712205120631,0.6826230391166846,1.0
5107,0.5414661000000001,0.1161672,0.30259980000000003,152.48187,0.11153143070861239,0.6391469736753372,1.0
5108,0.43171862,0.2087964,0.6922276999999999,70.41444,0.07833093509105202,0.71265064296774,1.0
5109,0.13701177,0.37408075,0.21502501,345.6966,0.13603605557185489,0.5640375681680402,1.0
5110,0.9390716,0.3613301,0.9853933000000001,15.730235999999998,0.4015187616000514,0.8573688817074051,0.0
5111,0.65125334,0.37769848,0.8426865,287.98816,0.8545356874173698,0.2956305123544087,0.0
5112,0.66711265,0.33815029999999996,0.61082643,1.2854953000000002,0.5226207653565045,0.5072140308355252,0.0
5113,0.44728568,0.25596228,0.93638355,7.645185000000001,0.1701501667984751,0.7837810543324634,1.0
5114,0.023174725,0.25188085,0.8073781,421.58185,0.12404541949636823,0.708728876321306,1.0
5115,0.67767274,0.1620147,0.03830127,379.6186,0.14350144963083977,0.746583181848793,1.0
5116,0.41206947,0.12742993,0.17839971,334.14404,0.5213646184255993,0.18402679593349416,1.0
5117,0.13638720000000001,0.15013613,0.90806913,325.59354,0.16590579105137476,0.6814919544873141,1.0
5118,0.7509484000000001,0.049391907,0.9929375,73.13408000000001,0.30782384532032386,0.6889719248636562,1.0
5119,0.88004696,0.13343117,0.43613413,3.006734,0.1708029376666114,0.6241702013061273,1.0
5120,0.25343862,0.40682483,0.00054627744,341.4412,0.8170609092868165,0.2907055813640386,0.0
5121,0.021110462000000003,0.1151325,0.23043612,1.2935594,0.4865575991287685,0.2648959806099894,0.0
5122,0.8954139000000001,0.16487734,0.34089506,1.1331396999999999,0.5615179506967664,0.65697165555781,0.0
5123,0.36806205,0.40227112,0.34835735,0.9980895000000001,0.5015016617084094,0.40878610381741887,0.0
5124,0.5113719,0.17863138,0.8074169,249.03499,0.13350694111558636,0.7821517538544509,1.0
5125,0.54619765,0.2371837,0.0013810644000000001,198.42015,0.9056564866190443,0.6270888036086848,0.0
5126,0.23249637,0.24778016,0.6080861999999999,1.244687,0.5815032019225436,0.45485760452435225,0.0
5127,0.44043505,0.29481999999999997,0.65696377,304.6966,0.12901650141112553,0.6706557597791637,1.0
5128,0.6965739000000001,0.22489397,0.9997739999999999,131.31728,0.03763215738653657,0.7883794519625508,1.0
5129,0.5859652,0.31921843,0.40529975,1753.7420000000002,0.09040128069997774,0.6340469938732967,1.0
5130,0.69842124,0.16588669,1.3687899999999998e-40,1.1121888999999998,0.8192579111476573,0.3784959267487831,0.0
5131,0.17071435,0.37118733,0.9747476999999999,355.03168,0.5903304678802118,0.30227900087523374,0.0
5132,0.36287484,0.20209552,2.9793509999999996e-15,190.72534,0.10575958179985324,0.6332390762808977,1.0
5133,0.10860801,0.17429848,0.037848487,109.64881000000001,0.10785478140617594,0.7680737898068013,1.0
5134,0.7997689,0.24515897,0.0036207603000000003,2.550265,0.4885624194215856,0.9301824547229697,0.0
5135,0.42548937,0.24552146,0.30930784,1.4468671,0.5191143304278371,0.793354877802498,0.0
5136,0.50783205,0.29611292,0.71405035,1.3120633,0.6524563292962754,0.9847842186763577,0.0
5137,0.43697795,0.043883864,0.81493074,1.5301235,0.7234504097964397,0.1437083417491666,0.0
5138,0.32539070000000003,0.39655578,0.9100664,180.60762,0.09182064388419668,0.7021342489732498,1.0
5139,0.6231448,0.33337140000000004,0.0,3.032047,0.7375554197006631,0.15589443210125323,0.0
5140,0.09969962,0.14709261,0.33858484,1515.5311,0.14332646523774673,0.6367063892816446,1.0
5141,0.44346654,0.30549896,0.79376894,196.81938,0.09279153110684943,0.4899346933279605,1.0
5142,0.49659890000000007,0.2719853,1.1915956e-09,738.67535,0.6552450332252243,0.04598397630111311,0.0
5143,0.018408284,0.20298752,0.98835874,1.2187483000000001,0.727320401790025,0.6882649969703222,0.0
5144,0.7867644,0.11422644,4.113144e-12,4.4287615,0.4735795376715257,0.6329798693866583,0.0
5145,0.29453602,0.2587728,1.3508972e-23,169.36145,0.48002929419498996,0.9038578065037526,0.0
5146,0.46183804,0.36289296,0.6720516,0.5347678000000001,0.5119841557531815,0.6031576112570138,0.0
5147,0.7108665,0.33030987,0.9962466,0.6161741,0.8741815141102036,0.4199488318858221,0.0
5148,0.2810262,0.25638,0.79161733,155.5079,0.2460267386571373,0.040170335959056426,0.0
5149,0.48231295,0.30998359999999997,0.0,1.9860191000000003,0.6497984870816735,0.04520972194170591,0.0
5150,0.4072187,0.069355674,0.688581,0.7943379,0.56670296170186,0.18908637985592072,0.0
5151,0.6751121,0.121762276,0.48959830000000004,94.12074,0.10789328675953415,0.7208644718238753,1.0
5152,0.4969157,0.27211028,0.1670937,87.855034,0.17496546992425935,0.6689052716623094,1.0
5153,0.7540566,0.4125803,0.6371975000000001,1.3749589,0.6638309110997375,0.2797751296034456,0.0
