,R_cosTBz,R_R2,R_chiProb,R_Ks_distChi,R_m_KSpipi,R_Mbc,isSignal
3326,0.9428044280442796,0.9243542435424353,0.28659286592865924,0.0,0.9710947109471079,0.019065190651906525,0.0
3327,0.14022140221402213,0.03567035670356704,0.3929889298892989,0.8001230012300123,0.9913899138991371,0.28044280442804426,1.0
3328,0.706642066420664,0.22447724477244774,0.8960639606396069,0.0,0.958794587945878,0.6420664206642067,0.0
3329,0.7712177121771217,0.3622386223862239,0.3929889298892989,0.535670356703567,0.0922509225092251,0.9120541205412055,1.0
3330,0.3751537515375155,0.09163591635916357,0.7724477244772454,0.20664206642066424,0.9384993849938488,0.6137761377613776,1.0
3331,0.5842558425584254,0.22447724477244774,0.0012300123001230013,0.20664206642066424,0.5547355473554734,0.6949569495694957,1.0
3332,0.49569495694956955,0.3622386223862239,0.11193111931119311,0.973554735547355,0.2896678966789668,0.33579335793357934,1.0
3333,0.555350553505535,0.9182041820418203,0.4846248462484625,0.0,0.8868388683886834,0.0006150061500615006,0.0
3334,0.7324723247232471,0.5448954489544896,0.0012300123001230013,0.0,0.2896678966789668,0.0006150061500615006,0.0
3335,0.1974169741697417,0.9243542435424353,0.7816728167281679,0.7367773677736779,0.3769987699876999,0.28044280442804426,1.0
3336,0.4538745387453875,0.974169741697417,0.0012300123001230013,0.055965559655596554,0.9015990159901592,0.019065190651906525,0.0
3337,0.24108241082410825,0.2558425584255843,0.0012300123001230013,0.0,0.9692496924969234,0.003075030750307503,0.0
3338,0.909594095940959,0.2859778597785978,0.0012300123001230013,0.2847478474784748,0.7355473554735545,0.3253382533825338,1.0
3339,0.08733087330873308,0.022140221402214024,0.0012300123001230013,0.0,0.9698646986469849,0.001845018450184502,0.0
3340,0.416359163591636,0.2558425584255843,0.4846248462484625,0.055965559655596554,0.47601476014760147,0.9323493234932351,1.0
3341,0.35178351783517847,0.44710947109471094,0.2669126691266912,0.5781057810578106,0.2681426814268143,0.33579335793357934,1.0
3342,0.3874538745387455,0.11008610086100859,0.2792127921279212,0.7619926199261994,0.41697416974169743,0.507380073800738,1.0
3343,0.416359163591636,0.9243542435424353,0.4846248462484625,0.0,0.9489544895448941,0.003075030750307503,0.0
3344,0.9009840098400981,0.8979089790897908,0.0012300123001230013,0.0,0.5830258302583023,0.0012300123001230013,0.0
3345,0.8837638376383762,0.3622386223862239,0.11193111931119311,0.0,0.9643296432964314,0.0006150061500615006,0.0
3346,0.34501845018450195,0.6808118081180812,0.5079950799507996,0.45141451414514144,0.4311193111931119,0.41574415744157445,1.0
3347,0.7503075030750306,0.7011070110701106,0.7976629766297669,0.055965559655596554,0.3769987699876999,0.38499384993849944,1.0
3348,0.28720787207872084,0.9182041820418203,0.8474784747847484,0.0,0.9261992619926189,0.8425584255842559,0.0
3349,0.12300123001230014,0.8979089790897908,0.13099630996309963,0.3923739237392374,0.958794587945878,0.006150061500615006,0.0
3350,0.609471094710947,0.9840098400984009,0.0012300123001230013,0.927429274292743,0.3075030750307503,0.6137761377613776,1.0
3351,0.17220172201722014,0.5448954489544896,0.5215252152521527,0.1697416974169742,0.8634686346863465,0.15436654366543665,0.0
3352,0.5055350553505535,0.971709717097171,0.2134071340713407,0.0,0.9569495694956935,0.431119311193112,0.0
3353,0.4022140221402215,0.46063960639606394,0.0012300123001230013,0.0,0.9710947109471079,0.003075030750307503,0.0
3354,0.3751537515375155,0.5940959409594097,0.9083640836408369,0.6469864698646988,0.7656826568265681,0.003075030750307503,1.0
3355,0.48769987699877004,0.3800738007380074,0.45817958179581797,0.9981549815498147,0.8081180811808117,0.465559655596556,1.0
3356,0.6814268142681424,0.5307503075030751,0.5405904059040593,0.9231242312423125,0.96371463714637,0.004305043050430504,0.0
3357,0.24784747847478475,0.5307503075030751,0.7047970479704802,0.0,0.9766297662976613,0.005535055350553505,0.0
3358,0.5055350553505535,0.49938499384993845,0.9655596555965564,0.9987699876998762,0.32779827798277983,0.5307503075030751,1.0
3359,0.33271832718327193,0.23923739237392375,0.6254612546125464,0.7078720787207873,0.5940959409594093,0.965559655596556,1.0
3360,0.9268142681426808,0.518450184501845,0.3480934809348093,0.0,0.9704797047970464,0.0006150061500615006,0.0
3361,0.8567035670356703,0.971709717097171,0.17343173431734316,0.0916359163591636,0.9391143911439103,0.37269372693726943,0.0
3362,0.48339483394833954,0.9760147601476015,0.6672816728167285,0.0,0.9846248462484607,0.010455104551045513,0.0
3363,0.720172201722017,0.47416974169741694,0.5492004920049203,0.4175891758917589,0.32779827798277983,0.6137761377613776,1.0
3364,0.34132841328413294,0.2558425584255843,0.6002460024600249,0.6795817958179583,0.6217712177121768,0.37269372693726943,1.0
3365,0.07134071340713408,0.16543665436654367,0.0012300123001230013,0.055965559655596554,0.728782287822878,0.9471094710947111,1.0
3366,0.909594095940959,0.5940959409594097,0.8610086100861014,0.45141451414514144,0.9846248462484607,0.35116851168511687,0.0
3367,0.44464944649446503,0.2687576875768758,0.14083640836408365,0.5565805658056581,0.960024600246001,0.019065190651906525,0.0
3368,0.44895448954489553,0.8364083640836408,0.2158671586715867,0.0,0.9815498154981532,0.6273062730627307,0.0
3369,0.9686346863468625,0.9963099630996307,0.0012300123001230013,0.0,0.9815498154981532,0.0006150061500615006,0.0
3370,0.8271832718327183,0.9963099630996307,0.8806888068880694,0.0,0.960024600246001,0.02521525215252153,0.0
3371,0.5590405904059039,0.15990159901599016,0.678966789667897,0.5781057810578106,0.8081180811808117,0.9692496924969249,1.0
3372,0.2687576875768758,0.9471094710947109,0.2527675276752767,0.4175891758917589,0.6537515375153748,0.9034440344403445,1.0
3373,0.720172201722017,0.8204182041820418,0.3708487084870849,0.8105781057810578,0.3075030750307503,0.4760147601476015,1.0
3374,0.6328413284132841,0.9895448954489543,0.0012300123001230013,0.0,0.9723247232472308,0.25830258302583026,0.0
3375,0.5239852398523984,0.6592865928659286,0.9305043050430509,0.517220172201722,0.2681426814268143,0.9206642066420665,1.0
3376,0.22939729397293973,0.8769987699876999,0.29520295202952024,0.2552275522755228,0.3075030750307503,0.88929889298893,1.0
3377,0.5664206642066419,0.44710947109471094,0.0012300123001230013,0.0,0.9501845018450171,0.12361623616236164,0.0
3378,0.11316113161131612,0.8690036900369004,0.0012300123001230013,0.4175891758917589,0.488929889298893,0.28044280442804426,1.0
3379,0.458179581795818,0.004920049200492005,0.0012300123001230013,0.7367773677736779,0.9692496924969234,0.6660516605166051,1.0
3380,0.12300123001230014,0.5596555965559656,0.11193111931119311,0.8001230012300123,0.5731857318573184,0.41574415744157445,1.0
3381,0.8905289052890526,0.9993849938499382,0.11193111931119311,0.0,0.9126691266912661,0.012300123001230016,0.0
3382,0.3259532595325954,0.7699876998769987,0.36039360393603936,0.0,0.9643296432964314,0.005535055350553505,0.0
3383,0.5590405904059039,0.6273062730627307,0.0012300123001230013,0.0,0.3769987699876999,0.7361623616236163,1.0
3384,0.6365313653136531,0.7699876998769987,0.4268142681426814,0.8665436654366546,0.9360393603936028,0.06150061500615007,0.0
3385,0.4538745387453875,0.6592865928659286,0.17958179581795816,0.0,0.9969249692496905,0.019065190651906525,0.0
3386,0.7367773677736775,0.9901599015990158,0.0012300123001230013,0.0,0.11131611316113163,0.020910209102091026,0.0
3387,0.615621156211562,0.9052890528905289,0.7816728167281679,0.0,0.9305043050430494,0.036285362853628544,0.0
3388,0.9009840098400981,0.31365313653136534,0.4846248462484625,0.5781057810578106,0.9305043050430494,0.03382533825338254,1.0
3389,0.6777367773677735,0.8690036900369004,0.17958179581795816,0.0,0.8081180811808117,0.0006150061500615006,0.0
3390,0.2115621156211562,0.23923739237392375,0.0012300123001230013,0.517220172201722,0.3769987699876999,0.8007380073800738,1.0
3391,0.9587945879458786,0.8204182041820418,0.5910209102091024,0.0,0.918819188191881,0.92619926199262,0.0
3392,0.642681426814268,0.46063960639606394,0.472939729397294,0.1697416974169742,0.8560885608856085,0.6795817958179582,1.0
3393,0.02214022140221402,0.6389913899138991,0.2712177121771217,0.7466174661746618,0.5043050430504304,0.8622386223862238,1.0
3394,0.9944649446494452,0.08425584255842557,0.4268142681426814,0.1697416974169742,0.8351783517835176,0.507380073800738,1.0
3395,0.2060270602706027,0.5307503075030751,0.24784747847478472,0.7829028290282903,0.3075030750307503,0.9969249692496921,1.0
3396,0.963099630996309,0.8204182041820418,0.0012300123001230013,0.0,0.7822878228782286,0.6020910209102092,0.0
3397,0.34132841328413294,0.518450184501845,0.6119311193111934,0.3622386223862239,0.9464944649446482,0.0012300123001230013,0.0
3398,0.02214022140221402,0.00984009840098401,0.3880688806888069,0.5565805658056581,0.9643296432964314,0.001845018450184502,0.0
3399,0.49753997539975403,0.3622386223862239,0.3806888068880689,0.6611316113161133,0.7583025830258301,0.49200492004920054,1.0
3400,0.3936039360393605,0.19926199261992622,0.4268142681426814,0.0,0.9692496924969234,0.9587945879458796,0.0
3401,0.25768757687576876,0.13591635916359163,0.6254612546125464,0.5910209102091022,0.9360393603936028,0.4489544895448955,1.0
3402,0.667281672816728,0.9790897908979089,0.16236162361623616,0.7367773677736779,0.16297662976629768,0.8819188191881919,1.0
3403,0.02214022140221402,0.7964329643296433,0.11193111931119311,0.12792127921279214,0.9895448954489526,0.003075030750307503,0.0
3404,0.46186961869618703,0.9409594095940959,0.978474784747848,0.0,0.9655596555965544,0.0006150061500615006,0.0
3405,0.7755227552275522,0.5448954489544896,0.3277982779827797,0.6795817958179583,0.34317343173431736,0.8234932349323494,1.0
3406,0.8394833948339483,0.8880688806888068,0.1961869618696187,0.7466174661746618,0.36162361623616235,0.9206642066420665,1.0
3407,0.015990159901599015,0.47416974169741694,0.31611316113161125,0.20664206642066424,0.8302583025830257,0.5891758917589176,1.0
3408,0.18265682656826565,0.17773677736777369,0.6672816728167285,0.517220172201722,0.5252152521525214,0.8622386223862238,1.0
3409,0.015990159901599015,0.7011070110701106,0.8960639606396069,0.3148831488314883,0.9138991389913891,0.6273062730627307,1.0
3410,0.3191881918819189,0.3284132841328414,0.2921279212792127,0.33825338253382536,0.6303813038130378,0.28044280442804426,1.0
3411,0.7712177121771217,0.7170971709717097,0.0012300123001230013,0.0,0.9680196801968004,0.010455104551045513,0.0
3412,0.9883148831488303,0.6273062730627307,0.0012300123001230013,0.0,0.9821648216482147,0.0012300123001230013,0.0
3413,0.02214022140221402,0.6808118081180812,0.6672816728167285,0.3622386223862239,0.8302583025830257,0.6795817958179582,1.0
3414,0.7835178351783517,0.44710947109471094,0.4022140221402214,0.7890528905289054,0.8634686346863465,0.9120541205412055,1.0
3415,0.0,0.4883148831488314,0.472939729397294,0.0,0.956334563345632,0.40159901599015996,0.0
3416,0.08610086100861009,0.8087330873308733,0.0012300123001230013,0.535670356703567,0.4059040590405904,0.2177121771217712,1.0
3417,0.9920049200491993,0.9760147601476015,0.0012300123001230013,0.0,0.8634686346863465,0.38499384993849944,0.0
3418,0.9797047970479694,0.6273062730627307,0.0012300123001230013,0.055965559655596554,0.9907749077490756,0.10947109471094713,0.0
3419,0.9415744157441566,0.3013530135301353,0.6931119311193116,0.20664206642066424,0.3769987699876999,0.3253382533825338,1.0
3420,0.5664206642066419,0.5448954489544896,0.5547355473554738,0.517220172201722,0.39544895448954487,0.23616236162361623,1.0
3421,0.501230012300123,0.49938499384993845,0.978474784747848,0.5910209102091022,0.7004920049200489,0.06150061500615007,1.0
3422,0.8241082410824109,0.9993849938499382,0.17958179581795816,0.33825338253382536,0.9495694956949556,0.9876998769987697,0.0
3423,0.29643296432964333,0.22447724477244774,0.4661746617466175,0.0,0.9594095940959395,0.02337023370233703,0.0
3424,0.6328413284132841,0.2558425584255843,0.0012300123001230013,0.4175891758917589,0.9569495694956935,0.001845018450184502,0.0
3425,0.8819188191881917,0.8769987699876999,0.5405904059040593,0.3622386223862239,0.9778597785977843,0.0036900369003690036,0.0
3426,0.2712177121771218,0.11008610086100859,0.0012300123001230013,0.0,0.9569495694956935,0.001845018450184502,0.0
3427,0.8511685116851168,0.16543665436654367,0.3640836408364084,0.3148831488314883,0.9348093480934798,0.7244772447724478,1.0
3428,0.34501845018450195,0.19926199261992622,0.6980319803198036,0.4175891758917589,0.5375153751537514,0.7478474784747847,1.0
3429,0.34132841328413294,0.3013530135301353,0.0012300123001230013,0.0916359163591636,0.7656826568265681,0.28905289052890526,1.0
3430,0.2115621156211562,0.9243542435424353,0.0012300123001230013,0.3622386223862239,0.9366543665436643,0.9926199261992616,0.0
3431,0.8394833948339483,0.6125461254612546,0.9305043050430509,0.8665436654366546,0.9274292742927419,0.003075030750307503,0.0
3432,0.25768757687576876,0.8690036900369004,0.9384993849938504,0.0,0.9126691266912661,0.003075030750307503,0.0
3433,0.0990159901599016,0.3800738007380074,0.8474784747847484,0.6611316113161133,0.9944649446494446,0.92619926199262,1.0
3434,0.9268142681426808,0.2859778597785978,0.0012300123001230013,0.0,0.4311193111931119,0.54920049200492,1.0
3435,0.8776137761377613,0.46063960639606394,0.0012300123001230013,0.0,0.9569495694956935,0.3616236162361624,0.0
3436,0.8394833948339483,0.46063960639606394,0.5608856088560888,0.1697416974169742,0.7933579335793357,0.92619926199262,1.0
3437,0.6617466174661746,0.8690036900369004,0.7398523985239859,0.3622386223862239,0.6728167281672813,0.40159901599015996,1.0
3438,0.5418204182041819,0.6125461254612546,0.7816728167281679,0.5781057810578106,0.2681426814268143,0.465559655596556,1.0
3439,0.8154981549815499,0.9963099630996307,0.47970479704797053,0.3622386223862239,0.9102091020910201,0.001845018450184502,0.0
3440,0.4366543665436655,0.9514145141451414,0.9212792127921284,0.3622386223862239,0.19311193111931121,0.37269372693726943,1.0
3441,0.44464944649446503,0.3013530135301353,0.978474784747848,0.4981549815498155,0.8819188191881914,0.8622386223862238,1.0
3442,0.005535055350553505,0.6592865928659286,0.7097170971709722,0.0,0.9858548585485837,0.05719557195571957,0.0
3443,0.24784747847478475,0.31365313653136534,0.3640836408364084,0.3622386223862239,0.7109471094710945,0.953259532595326,1.0
3444,0.6728167281672814,0.40836408364083643,0.990774907749078,0.6795817958179583,0.41697416974169743,0.8622386223862238,1.0
3445,0.369618696186962,0.3800738007380074,0.0012300123001230013,0.8616236162361626,0.9821648216482147,0.9323493234932351,0.0
3446,0.8241082410824109,0.3954489544895449,0.3480934809348093,0.0,0.7884378843788437,0.017220172201722023,0.0
3447,0.5842558425584254,0.04551045510455105,0.2589175891758917,0.8899138991389915,0.6537515375153748,0.0836408364083641,1.0
3448,0.1974169741697417,0.5744157441574417,0.42127921279212793,0.055965559655596554,0.5547355473554734,0.33579335793357934,1.0
3449,0.7890528905289053,0.9760147601476015,0.0012300123001230013,0.3622386223862239,0.9907749077490756,0.9926199261992616,0.0
3450,0.3874538745387455,0.9852398523985239,0.4846248462484625,0.0,0.9643296432964314,0.9969249692496921,0.0
3451,0.530750307503075,0.966789667896679,0.0012300123001230013,0.0,0.9753997539975383,0.001845018450184502,0.0
3452,0.9471094710947101,0.974169741697417,0.2134071340713407,0.0,0.9489544895448941,0.00861008610086101,0.0
3453,0.0990159901599016,0.7170971709717097,0.9305043050430509,0.0,0.9415744157441562,0.018450184501845025,0.0
3454,0.10578105781057812,0.9052890528905289,0.8960639606396069,0.2847478474784748,0.5455104551045509,0.49200492004920054,1.0
3455,0.9157441574415739,0.6808118081180812,0.14083640836408365,0.0,0.5627306273062729,0.5615006150061501,1.0
3456,0.49077490774907756,0.31365313653136534,0.6119311193111934,0.0,0.9046740467404667,0.8234932349323494,1.0
3457,0.530750307503075,0.9145141451414514,0.0012300123001230013,0.0,0.9630996309963085,0.9034440344403445,0.0
3458,0.8431734317343172,0.4883148831488314,0.47970479704797053,0.055965559655596554,0.34317343173431736,0.7361623616236163,1.0
3459,0.9249692496924963,0.8364083640836408,0.24784747847478472,0.474169741697417,0.8634686346863465,0.5891758917589176,1.0
3460,0.47785977859778606,0.966789667896679,0.2158671586715867,0.12792127921279214,0.9317343173431724,0.07011070110701108,0.0
3461,0.6642066420664205,0.10147601476014759,0.0012300123001230013,0.055965559655596554,0.36162361623616235,0.28905289052890526,1.0
3462,0.9797047970479694,0.3456334563345634,0.0012300123001230013,0.0,0.9391143911439103,0.001845018450184502,0.0
3463,0.3191881918819189,0.46063960639606394,0.0012300123001230013,0.9827798277982774,0.9618696186961855,0.019065190651906525,0.0
3464,0.14575645756457564,0.9760147601476015,0.8874538745387459,0.0,0.9391143911439103,0.001845018450184502,0.0
3465,0.5492004920049199,0.21156211562115623,0.8874538745387459,0.5565805658056581,0.32779827798277983,0.3001230012300123,1.0
3466,0.365928659286593,0.2859778597785978,0.9305043050430509,0.8357933579335793,0.41697416974169743,0.06396063960639607,1.0
3467,0.12300123001230014,0.2687576875768758,0.0012300123001230013,0.535670356703567,0.21771217712177124,0.6420664206642067,1.0
3468,0.5756457564575644,0.8880688806888068,0.5608856088560888,0.9729397293972936,0.5043050430504304,0.23616236162361623,1.0
3469,0.7939729397293973,0.5307503075030751,0.30688806888068876,0.0,0.9526445264452631,0.003075030750307503,0.0
3470,0.2060270602706027,0.2687576875768758,0.3480934809348093,0.8899138991389915,0.9071340713407127,0.0036900369003690036,0.0
3471,0.14821648216482164,0.9243542435424353,0.0012300123001230013,0.055965559655596554,0.9046740467404667,0.14821648216482164,0.0
3472,0.3191881918819189,0.9182041820418203,0.94649446494465,0.9815498154981545,0.05473554735547356,0.3124231242312423,1.0
3473,0.6211562115621155,0.3954489544895449,0.8960639606396069,0.6795817958179583,0.8234932349323493,0.26752767527675275,1.0
3474,0.642681426814268,0.22447724477244774,0.9212792127921284,0.7619926199261994,0.8081180811808117,0.540590405904059,1.0
3475,0.3616236162361625,0.518450184501845,0.13099630996309963,0.1697416974169742,0.7004920049200489,0.6660516605166051,1.0
3476,0.6728167281672814,0.7170971709717097,0.0012300123001230013,0.0,0.9464944649446482,0.0012300123001230013,0.0
3477,0.9471094710947101,0.971709717097171,0.0012300123001230013,0.0,0.9391143911439103,0.88929889298893,0.0
3478,0.501230012300123,0.9963099630996307,0.41697416974169743,0.0,0.9895448954489526,0.3253382533825338,0.0
3479,0.6617466174661746,0.8290282902829028,0.2220172201722017,0.3923739237392374,0.2896678966789668,0.6420664206642067,1.0
3480,0.33271832718327193,0.7595325953259532,0.2134071340713407,0.45141451414514144,0.9015990159901592,0.96309963099631,1.0
3481,0.8302583025830258,0.47416974169741694,0.8413284132841333,0.517220172201722,0.3769987699876999,0.9323493234932351,1.0
3482,0.6279212792127921,0.9145141451414514,0.4268142681426814,0.0,0.9526445264452631,0.17220172201722017,0.0
3483,0.3936039360393605,0.5744157441574417,0.44649446494464945,0.23370233702337026,0.44710947109471094,0.5891758917589176,1.0
3484,0.615621156211562,0.8769987699876999,0.2527675276752767,0.7619926199261994,0.461869618696187,0.9120541205412055,1.0
3485,0.520910209102091,0.974169741697417,0.7552275522755234,0.0,0.9710947109471079,0.0006150061500615006,0.0
